======================================================================
SENTINEL-TRACE SPRINT 4B — FULL REGRESSION & DUAL CONTROL TEST SUITE
Timestamp: 2026-09-06T18:00:33.558524+00:00
======================================================================

2026-09-06 18:00:24,735 | INFO     | app.services.event_service | Preserving event: id=evt_38a2c24c34a14914 source='Cisco ASA Firewall' format=text bytes=94 sha256=c09b8ba62bae296fcb08b42dd90ff2823ef2dc2d8291be173a56130ca9b3f831
2026-09-06 18:00:24,875 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:24,892 | INFO     | app.services.event_service | Integrity verified for evt_68a862a887f74b99: hash=139794ed58ca6b9e0b184c2d6ab58bbf14909816ebd8a50a5dfd680443932b3f
2026-09-06 18:00:24,895 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events/evt_68a862a887f74b99/verify "HTTP/1.1 200 OK"
2026-09-06 18:00:24,906 | INFO     | app.services.event_service | Preserving event: id=evt_3b59677f95494777 source='Tamper Target' format=text bytes=37 sha256=4252307896f23685491fe76cc1beba425415ea87b4c73fa5688b3de95f92b6aa
2026-09-06 18:00:24,912 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:24,945 | WARNING  | app.services.event_service | INTEGRITY MISMATCH DETECTED for evt_3b59677f95494777: stored=4252307896f23685491fe76cc1beba425415ea87b4c73fa5688b3de95f92b6aa live=04d13ed388883e53781bba2acedaca91f1eef22e7514e796e546531ce2154bd5
2026-09-06 18:00:24,949 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events/evt_3b59677f95494777/verify "HTTP/1.1 200 OK"
2026-09-06 18:00:24,985 | INFO     | app.services.event_service | Preserving event: id=evt_9642bd488da44b66 source='Test Firewall' format=text bytes=108 sha256=72c7b08714dc219ceedb40a77c108396760bfe8a754ed054e474048844c58bd4
2026-09-06 18:00:24,991 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:25,015 | INFO     | app.services.normalization_service | Normalized event evt_9642bd488da44b66 -> norm_81c70b8084a945a1 (Class: Network Activity, Action: ALLOW, Confidence: 0.95)
2026-09-06 18:00:25,018 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_9642bd488da44b66/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:25,028 | INFO     | app.services.event_service | Preserving event: id=evt_d765cf648afe41e9 source='Test Auth Node' format=json bytes=85 sha256=70fd2f87a73c6c99beae130e9abb4832ddcc61513c58c4d3308734fcd591e831
2026-09-06 18:00:25,034 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:25,052 | INFO     | app.services.normalization_service | Normalized event evt_d765cf648afe41e9 -> norm_ad010f0c3d034fcc (Class: Authentication, Action: SUCCESS, Confidence: 0.98)
2026-09-06 18:00:25,054 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_d765cf648afe41e9/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:25,067 | INFO     | app.services.event_service | Preserving event: id=evt_96d79fa1bee2449b source='Incomplete Source' format=text bytes=44 sha256=af51522a722ff6263e5bd068a6385165d363128df950e23e708fdecaeee2db93
2026-09-06 18:00:25,073 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:25,091 | INFO     | app.services.normalization_service | Normalized event evt_96d79fa1bee2449b -> norm_f52cf2cbbb584644 (Class: Network Activity, Action: None, Confidence: 0.70)
2026-09-06 18:00:25,094 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_96d79fa1bee2449b/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:25,104 | INFO     | app.services.event_service | Preserving event: id=evt_2649169a10d94d67 source='Broken JSON Provider' format=json bytes=39 sha256=9cbfec0e2aaad2e14f0cd6f88583af0f34cc129325952842f4615cc357248f7f
2026-09-06 18:00:25,110 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:25,129 | INFO     | app.services.normalization_service | Normalized event evt_2649169a10d94d67 -> norm_098b6ab537094313 (Class: Authentication, Action: None, Confidence: 0.20)
2026-09-06 18:00:25,131 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_2649169a10d94d67/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:25,141 | INFO     | app.services.event_service | Preserving event: id=evt_7d8037f8a2024bd2 source='Full Firewall' format=text bytes=136 sha256=457f2d2337861b632773fdf72eb37d35087edecf4111a3ce73ee87c53c535e05
2026-09-06 18:00:25,147 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:25,166 | INFO     | app.services.normalization_service | Normalized event evt_7d8037f8a2024bd2 -> norm_cb8d996752ea4fba (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:00:25,168 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_7d8037f8a2024bd2/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:25,178 | INFO     | app.services.event_service | Preserving event: id=evt_0cc9092d05864d7a source='Idempotency Test' format=csv bytes=57 sha256=eb3daf5c62444cfe97192f0ae373a4c3dd722b9b8904751876444a40d018abf7
2026-09-06 18:00:25,183 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:25,202 | INFO     | app.services.normalization_service | Normalized event evt_0cc9092d05864d7a -> norm_2ebb0a07082e42b4 (Class: System Activity, Action: SUCCESS, Confidence: 0.88)
2026-09-06 18:00:25,205 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_0cc9092d05864d7a/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:25,217 | INFO     | app.services.normalization_service | Idempotent normalization: returning existing normalized event norm_2ebb0a07082e42b4
2026-09-06 18:00:25,220 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_0cc9092d05864d7a/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:25,229 | INFO     | app.services.event_service | Preserving event: id=evt_fb0c2cdac7df4a12 source='Evidence Protection Test' format=text bytes=43 sha256=b17d80a119f2448b8fada6a27f7a3463b879ca1bc1e6efd4b28ad4bf3d5ea41d
2026-09-06 18:00:25,235 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:25,255 | INFO     | app.services.normalization_service | Normalized event evt_fb0c2cdac7df4a12 -> norm_03fca9c3535b4460 (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:00:25,257 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_fb0c2cdac7df4a12/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:25,272 | INFO     | app.services.event_service | Integrity verified for evt_fb0c2cdac7df4a12: hash=b17d80a119f2448b8fada6a27f7a3463b879ca1bc1e6efd4b28ad4bf3d5ea41d
2026-09-06 18:00:25,274 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events/evt_fb0c2cdac7df4a12/verify "HTTP/1.1 200 OK"
2026-09-06 18:00:25,303 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,323 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,340 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies "HTTP/1.1 200 OK"
2026-09-06 18:00:25,362 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,369 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_cisco_asa_v1 "HTTP/1.1 200 OK"
2026-09-06 18:00:25,389 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,394 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_demo_vendor_v1 "HTTP/1.1 200 OK"
2026-09-06 18:00:25,413 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,418 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_cisco_asa_v1 "HTTP/1.1 200 OK"
2026-09-06 18:00:25,437 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,442 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_demo_vendor_v1 "HTTP/1.1 200 OK"
2026-09-06 18:00:25,461 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,465 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_global "HTTP/1.1 404 Not Found"
2026-09-06 18:00:25,716 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,721 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/protected-fields "HTTP/1.1 200 OK"
2026-09-06 18:00:25,740 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,744 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/protected-fields "HTTP/1.1 200 OK"
2026-09-06 18:00:25,782 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:25,808 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,813 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/protected-fields "HTTP/1.1 200 OK"
2026-09-06 18:00:25,848 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,862 | INFO     | app.services.event_service | Preserving event: id=evt_aceebae3cc184aa9 source='Cisco ASA Firewall' format=text bytes=152 sha256=e248f80be8812a4b1ac294c0bc06c7c0a0719fb78b8cbf9217724ad05c8c4301
2026-09-06 18:00:25,869 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:25,896 | INFO     | app.services.normalization_service | Normalized event evt_aceebae3cc184aa9 -> norm_a858d754c5cb4bb0 (Class: Network Activity, Action: PERMIT, Confidence: 0.80)
2026-09-06 18:00:25,899 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_aceebae3cc184aa9/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:25,924 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:25,953 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_1940765cbf4c435b for norm_a858d754c5cb4bb0: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:00:25,956 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_a858d754c5cb4bb0/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:25,965 | INFO     | app.services.event_service | Preserving event: id=evt_75a9e88621a74268 source='Demo Vendor Tap Appliance' format=json bytes=107 sha256=d652854192cca1d621e4fde3de3628f0c7428b6b90786f135139334e7d73311c
2026-09-06 18:00:25,970 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:25,991 | INFO     | app.services.normalization_service | Normalized event evt_75a9e88621a74268 -> norm_d5cb3829e3be4090 (Class: Authentication, Action: PERMIT, Confidence: 0.85)
2026-09-06 18:00:25,993 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_75a9e88621a74268/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,012 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,026 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_c62573d6c45f4d99 for norm_d5cb3829e3be4090: status=AMBIGUOUS, value=MONITORED, alerts=2
2026-09-06 18:00:26,029 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_d5cb3829e3be4090/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,038 | INFO     | app.services.event_service | Preserving event: id=evt_42430a7659264c7d source='Cisco ASA Node' format=text bytes=67 sha256=3a0bffffd2e51793aa1e535522d9c1cd4b54b5f5a4180d65cc08d90905edf5f6
2026-09-06 18:00:26,044 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,062 | INFO     | app.services.normalization_service | Normalized event evt_42430a7659264c7d -> norm_9a120ac894974cd7 (Class: Network Activity, Action: PERMIT, Confidence: 0.80)
2026-09-06 18:00:26,064 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_42430a7659264c7d/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,084 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,094 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_04328c0c18534b73 for norm_9a120ac894974cd7: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:00:26,097 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_9a120ac894974cd7/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,107 | INFO     | app.services.event_service | Preserving event: id=evt_f0b36ab3b5dd4761 source='Demo Vendor Node' format=json bytes=45 sha256=6c43df756b1fa946e8ad7b5efadb7b8e724a8b6d9b184184aa0efe6290fa4c7f
2026-09-06 18:00:26,112 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,131 | INFO     | app.services.normalization_service | Normalized event evt_f0b36ab3b5dd4761 -> norm_74284ea1183844be (Class: Authentication, Action: PERMIT, Confidence: 0.85)
2026-09-06 18:00:26,133 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_f0b36ab3b5dd4761/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,153 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,165 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_4c6a009e3a5047e7 for norm_74284ea1183844be: status=AMBIGUOUS, value=MONITORED, alerts=2
2026-09-06 18:00:26,168 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_74284ea1183844be/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,177 | INFO     | app.services.event_service | Preserving event: id=evt_fb2d41606bc74a0b source='Unregistered Vendor Appliance' format=json bytes=98 sha256=e887fc45fe57f4869cf48cbd97c0da2177695e1ae85ef3fde9db6b7e6ffdab54
2026-09-06 18:00:26,183 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,201 | INFO     | app.services.normalization_service | Normalized event evt_fb2d41606bc74a0b -> norm_617b7950ba134704 (Class: Authentication, Action: PERMIT, Confidence: 0.85)
2026-09-06 18:00:26,204 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_fb2d41606bc74a0b/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,225 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,243 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_44e30257aed94fa5 for norm_617b7950ba134704: status=UNMAPPED, value=None, alerts=1
2026-09-06 18:00:26,245 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_617b7950ba134704/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,255 | INFO     | app.services.event_service | Preserving event: id=evt_2a65cfac9d2343b3 source='Cisco ASA Gateway' format=text bytes=78 sha256=c8b03cceacc5d90c07e8a7e7c130bcc3a7e6b6d36d3b3c670c26c6ca2a03af72
2026-09-06 18:00:26,261 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,279 | INFO     | app.services.normalization_service | Normalized event evt_2a65cfac9d2343b3 -> norm_af20e908bfc04691 (Class: Network Activity, Action: UNKNOWN_CUSTOM_OP, Confidence: 0.80)
2026-09-06 18:00:26,282 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_2a65cfac9d2343b3/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,304 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,316 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_b246dd7f83b54456 for norm_af20e908bfc04691: status=UNMAPPED, value=None, alerts=1
2026-09-06 18:00:26,319 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_af20e908bfc04691/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,328 | INFO     | app.services.event_service | Preserving event: id=evt_7e0f5a18de93409a source='Cisco ASA Alert Probe' format=text bytes=80 sha256=7326437b66b297c34218da9abeb65dbb460b2fda5219900be04520a9317e41fd
2026-09-06 18:00:26,334 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,356 | INFO     | app.services.normalization_service | Normalized event evt_7e0f5a18de93409a -> norm_f1fdfc1b152a4580 (Class: Network Activity, Action: UNRECOGNIZED_ACTION, Confidence: 0.80)
2026-09-06 18:00:26,359 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_7e0f5a18de93409a/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,382 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,394 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_1efed5ff7dfa4498 for norm_f1fdfc1b152a4580: status=UNMAPPED, value=None, alerts=1
2026-09-06 18:00:26,397 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_f1fdfc1b152a4580/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,407 | INFO     | app.services.event_service | Preserving event: id=evt_dbff83102cbd458c source='Demo Vendor Ambiguity Test' format=json bytes=45 sha256=6c43df756b1fa946e8ad7b5efadb7b8e724a8b6d9b184184aa0efe6290fa4c7f
2026-09-06 18:00:26,412 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,431 | INFO     | app.services.normalization_service | Normalized event evt_dbff83102cbd458c -> norm_b41192430ac54cf7 (Class: Authentication, Action: PERMIT, Confidence: 0.85)
2026-09-06 18:00:26,433 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_dbff83102cbd458c/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,453 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,465 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_826add84f5f74b10 for norm_b41192430ac54cf7: status=AMBIGUOUS, value=MONITORED, alerts=2
2026-09-06 18:00:26,467 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_b41192430ac54cf7/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,477 | INFO     | app.services.event_service | Preserving event: id=evt_a1c05fbe6c744e1a source='Demo Vendor Protected Risk Test' format=json bytes=45 sha256=6c43df756b1fa946e8ad7b5efadb7b8e724a8b6d9b184184aa0efe6290fa4c7f
2026-09-06 18:00:26,482 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,501 | INFO     | app.services.normalization_service | Normalized event evt_a1c05fbe6c744e1a -> norm_a32474da549448b7 (Class: Authentication, Action: PERMIT, Confidence: 0.85)
2026-09-06 18:00:26,503 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_a1c05fbe6c744e1a/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,523 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,535 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_c6bf39f427d14f9e for norm_a32474da549448b7: status=AMBIGUOUS, value=MONITORED, alerts=2
2026-09-06 18:00:26,538 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_a32474da549448b7/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,559 | INFO     | app.services.event_service | Preserving event: id=evt_6a1a0c9b5e854eda source='Conflict Vendor Device' format=text bytes=62 sha256=6083500aa95237bac2eb81c13f9c245fa424eb6cbee9c67d9d7b2378db8b3b46
2026-09-06 18:00:26,565 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,583 | INFO     | app.services.normalization_service | Normalized event evt_6a1a0c9b5e854eda -> norm_2923cf7192764867 (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:00:26,585 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_6a1a0c9b5e854eda/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,606 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,616 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_6ba3390fd1de4476 for norm_2923cf7192764867: status=CONFLICT, value=None, alerts=1
2026-09-06 18:00:26,619 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_2923cf7192764867/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,628 | INFO     | app.services.event_service | Preserving event: id=evt_75c3d6bdeda64154 source='Cisco ASA Det Test' format=text bytes=60 sha256=35b340f11b308bdd22c3a877e827978887f64b4f1d3ea27edd4e1bf7348e1cb1
2026-09-06 18:00:26,634 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,652 | INFO     | app.services.normalization_service | Normalized event evt_75c3d6bdeda64154 -> norm_3241255930584171 (Class: Network Activity, Action: DENY, Confidence: 0.80)
2026-09-06 18:00:26,654 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_75c3d6bdeda64154/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,674 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,683 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_a68b09f25a1d4292 for norm_3241255930584171: status=INTERPRETED, value=DENIED, alerts=0
2026-09-06 18:00:26,686 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_3241255930584171/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,696 | INFO     | app.services.event_service | Preserving event: id=evt_4a8a1b37a14e4d07 source='Cisco Idempotency Test' format=text bytes=61 sha256=d98e80e196e7c02271001a109c99c9533a2bf4fb3f62b6fe496b7b5e61519281
2026-09-06 18:00:26,702 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,721 | INFO     | app.services.normalization_service | Normalized event evt_4a8a1b37a14e4d07 -> norm_93b78b7ba3a64b28 (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:00:26,724 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_4a8a1b37a14e4d07/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,745 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,754 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_aa6b182eb2804637 for norm_93b78b7ba3a64b28: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:00:26,757 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_93b78b7ba3a64b28/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,776 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,781 | INFO     | sentinel.services.semantic_interpretation | Returning existing interpretation interp_aa6b182eb2804637 for normalized event norm_93b78b7ba3a64b28
2026-09-06 18:00:26,784 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_93b78b7ba3a64b28/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,794 | INFO     | app.services.event_service | Preserving event: id=evt_73901bded628473d source='Cisco Immutability Test' format=text bytes=61 sha256=d98e80e196e7c02271001a109c99c9533a2bf4fb3f62b6fe496b7b5e61519281
2026-09-06 18:00:26,800 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
