======================================================================
SENTINEL-TRACE SPRINT 5A — FULL REGRESSION & CRYPTOGRAPHIC LEDGER TEST SUITE
Timestamp: 2026-09-06T18:20:23.819420+00:00
======================================================================

2026-09-06 18:20:14,034 | INFO     | app.services.event_service | Preserving event: id=evt_c8dd892784ae4967 source='Cisco ASA Firewall' format=text bytes=94 sha256=c09b8ba62bae296fcb08b42dd90ff2823ef2dc2d8291be173a56130ca9b3f831
2026-09-06 18:20:14,364 | INFO     | app.services.event_service | Preserving event: id=evt_c2e1d46eb6f24aae source='Test Auth Node' format=json bytes=85 sha256=70fd2f87a73c6c99beae130e9abb4832ddcc61513c58c4d3308734fcd591e831
2026-09-06 18:20:14,371 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,397 | INFO     | app.services.normalization_service | Normalized event evt_c2e1d46eb6f24aae -> norm_ce28a030a8504a7d (Class: Authentication, Action: SUCCESS, Confidence: 0.98)
2026-09-06 18:20:14,401 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_c2e1d46eb6f24aae/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:14,422 | INFO     | app.services.event_service | Preserving event: id=evt_74a9a17519f84d9a source='Incomplete Source' format=text bytes=44 sha256=af51522a722ff6263e5bd068a6385165d363128df950e23e708fdecaeee2db93
2026-09-06 18:20:14,429 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,455 | INFO     | app.services.normalization_service | Normalized event evt_74a9a17519f84d9a -> norm_bd9ecf735c8c4aa8 (Class: Network Activity, Action: None, Confidence: 0.70)
2026-09-06 18:20:14,458 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_74a9a17519f84d9a/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:14,472 | INFO     | app.services.event_service | Preserving event: id=evt_1198e918b50c490d source='Broken JSON Provider' format=json bytes=39 sha256=9cbfec0e2aaad2e14f0cd6f88583af0f34cc129325952842f4615cc357248f7f
2026-09-06 18:20:14,481 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,513 | INFO     | app.services.normalization_service | Normalized event evt_1198e918b50c490d -> norm_734a5fcb255d4cd7 (Class: Authentication, Action: None, Confidence: 0.20)
2026-09-06 18:20:14,516 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_1198e918b50c490d/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:14,531 | INFO     | app.services.event_service | Preserving event: id=evt_9c3cf391ee704e5b source='Full Firewall' format=text bytes=136 sha256=457f2d2337861b632773fdf72eb37d35087edecf4111a3ce73ee87c53c535e05
2026-09-06 18:20:14,539 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,561 | INFO     | app.services.normalization_service | Normalized event evt_9c3cf391ee704e5b -> norm_9d5bc135fed647fb (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:20:14,564 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_9c3cf391ee704e5b/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:14,576 | INFO     | app.services.event_service | Preserving event: id=evt_1691e28017e3455c source='Idempotency Test' format=csv bytes=57 sha256=eb3daf5c62444cfe97192f0ae373a4c3dd722b9b8904751876444a40d018abf7
2026-09-06 18:20:14,585 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,609 | INFO     | app.services.normalization_service | Normalized event evt_1691e28017e3455c -> norm_44c943efdb704c0e (Class: System Activity, Action: SUCCESS, Confidence: 0.88)
2026-09-06 18:20:14,613 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_1691e28017e3455c/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:14,626 | INFO     | app.services.normalization_service | Idempotent normalization: returning existing normalized event norm_44c943efdb704c0e
2026-09-06 18:20:14,629 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_1691e28017e3455c/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:14,640 | INFO     | app.services.event_service | Preserving event: id=evt_36b92f7c681c47de source='Evidence Protection Test' format=text bytes=43 sha256=b17d80a119f2448b8fada6a27f7a3463b879ca1bc1e6efd4b28ad4bf3d5ea41d
2026-09-06 18:20:14,646 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,669 | INFO     | app.services.normalization_service | Normalized event evt_36b92f7c681c47de -> norm_84634103031e46eb (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:20:14,671 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_36b92f7c681c47de/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:14,695 | INFO     | app.services.event_service | Integrity verified for evt_36b92f7c681c47de: hash=b17d80a119f2448b8fada6a27f7a3463b879ca1bc1e6efd4b28ad4bf3d5ea41d
2026-09-06 18:20:14,699 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events/evt_36b92f7c681c47de/verify "HTTP/1.1 200 OK"
2026-09-06 18:20:14,765 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:14,805 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:14,832 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies "HTTP/1.1 200 OK"
2026-09-06 18:20:14,861 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:14,869 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_cisco_asa_v1 "HTTP/1.1 200 OK"
2026-09-06 18:20:14,895 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:14,901 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_demo_vendor_v1 "HTTP/1.1 200 OK"
2026-09-06 18:20:14,924 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:14,929 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_cisco_asa_v1 "HTTP/1.1 200 OK"
2026-09-06 18:20:14,949 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:14,954 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_demo_vendor_v1 "HTTP/1.1 200 OK"
2026-09-06 18:20:14,974 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:14,977 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_global "HTTP/1.1 404 Not Found"
2026-09-06 18:20:15,239 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,243 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/protected-fields "HTTP/1.1 200 OK"
2026-09-06 18:20:15,264 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,268 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/protected-fields "HTTP/1.1 200 OK"
2026-09-06 18:20:15,310 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:15,330 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,333 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/protected-fields "HTTP/1.1 200 OK"
2026-09-06 18:20:15,353 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,364 | INFO     | app.services.event_service | Preserving event: id=evt_576c9f5515dc4c09 source='Cisco ASA Firewall' format=text bytes=152 sha256=e248f80be8812a4b1ac294c0bc06c7c0a0719fb78b8cbf9217724ad05c8c4301
2026-09-06 18:20:15,370 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:15,387 | INFO     | app.services.normalization_service | Normalized event evt_576c9f5515dc4c09 -> norm_b2974baba0214053 (Class: Network Activity, Action: PERMIT, Confidence: 0.80)
2026-09-06 18:20:15,390 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_576c9f5515dc4c09/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:15,410 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,440 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_2571395c2d5f4bf9 for norm_b2974baba0214053: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:20:15,442 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_b2974baba0214053/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:15,453 | INFO     | app.services.event_service | Preserving event: id=evt_48d63ab29a924f07 source='Demo Vendor Tap Appliance' format=json bytes=107 sha256=d652854192cca1d621e4fde3de3628f0c7428b6b90786f135139334e7d73311c
2026-09-06 18:20:15,460 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:15,492 | INFO     | app.services.normalization_service | Normalized event evt_48d63ab29a924f07 -> norm_d1ce6cff3fad4ff7 (Class: Authentication, Action: PERMIT, Confidence: 0.85)
2026-09-06 18:20:15,494 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_48d63ab29a924f07/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:15,524 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,543 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_386b7203ce5c470f for norm_d1ce6cff3fad4ff7: status=AMBIGUOUS, value=MONITORED, alerts=2
2026-09-06 18:20:15,546 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_d1ce6cff3fad4ff7/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:15,557 | INFO     | app.services.event_service | Preserving event: id=evt_4781f83cf9e84c0f source='Cisco ASA Node' format=text bytes=67 sha256=3a0bffffd2e51793aa1e535522d9c1cd4b54b5f5a4180d65cc08d90905edf5f6
2026-09-06 18:20:15,562 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:15,580 | INFO     | app.services.normalization_service | Normalized event evt_4781f83cf9e84c0f -> norm_3db9804bc700472b (Class: Network Activity, Action: PERMIT, Confidence: 0.80)
2026-09-06 18:20:15,583 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_4781f83cf9e84c0f/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:15,603 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,613 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_a8fdb612353f4d59 for norm_3db9804bc700472b: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:20:15,615 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_3db9804bc700472b/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:15,624 | INFO     | app.services.event_service | Preserving event: id=evt_4fd1e650f1f14977 source='Demo Vendor Node' format=json bytes=45 sha256=6c43df756b1fa946e8ad7b5efadb7b8e724a8b6d9b184184aa0efe6290fa4c7f
2026-09-06 18:20:15,631 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:15,649 | INFO     | app.services.normalization_service | Normalized event evt_4fd1e650f1f14977 -> norm_99c8b826d17749c8 (Class: Authentication, Action: PERMIT, Confidence: 0.85)
2026-09-06 18:20:15,652 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_4fd1e650f1f14977/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:15,671 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,684 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_edae29652cd4460a for norm_99c8b826d17749c8: status=AMBIGUOUS, value=MONITORED, alerts=2
2026-09-06 18:20:15,686 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_99c8b826d17749c8/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:15,696 | INFO     | app.services.event_service | Preserving event: id=evt_ff201b1547754f36 source='Unregistered Vendor Appliance' format=json bytes=98 sha256=e887fc45fe57f4869cf48cbd97c0da2177695e1ae85ef3fde9db6b7e6ffdab54
2026-09-06 18:20:15,702 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:15,720 | INFO     | app.services.normalization_service | Normalized event evt_ff201b1547754f36 -> norm_0aa84a185fce4e1b (Class: Authentication, Action: PERMIT, Confidence: 0.85)
2026-09-06 18:20:15,723 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_ff201b1547754f36/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:15,744 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,763 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_55f69c9f580e4085 for norm_0aa84a185fce4e1b: status=UNMAPPED, value=None, alerts=1
2026-09-06 18:20:15,765 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_0aa84a185fce4e1b/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:15,776 | INFO     | app.services.event_service | Preserving event: id=evt_04b985248c9443be source='Cisco ASA Gateway' format=text bytes=78 sha256=c8b03cceacc5d90c07e8a7e7c130bcc3a7e6b6d36d3b3c670c26c6ca2a03af72
2026-09-06 18:20:15,781 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:15,800 | INFO     | app.services.normalization_service | Normalized event evt_04b985248c9443be -> norm_7a23e99b45bb40a2 (Class: Network Activity, Action: UNKNOWN_CUSTOM_OP, Confidence: 0.80)
2026-09-06 18:20:15,802 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_04b985248c9443be/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:15,823 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,833 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_e05cb0ad5c7a4878 for norm_7a23e99b45bb40a2: status=UNMAPPED, value=None, alerts=1
2026-09-06 18:20:15,835 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_7a23e99b45bb40a2/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:15,845 | INFO     | app.services.event_service | Preserving event: id=evt_60ba4806fc7e4ae3 source='Cisco ASA Alert Probe' format=text bytes=80 sha256=7326437b66b297c34218da9abeb65dbb460b2fda5219900be04520a9317e41fd
2026-09-06 18:20:15,851 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:15,870 | INFO     | app.services.normalization_service | Normalized event evt_60ba4806fc7e4ae3 -> norm_5e9b9e3f47b24f21 (Class: Network Activity, Action: UNRECOGNIZED_ACTION, Confidence: 0.80)
2026-09-06 18:20:15,872 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_60ba4806fc7e4ae3/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:15,893 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,903 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_4078ed5168c94b4d for norm_5e9b9e3f47b24f21: status=UNMAPPED, value=None, alerts=1
2026-09-06 18:20:15,906 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_5e9b9e3f47b24f21/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:15,915 | INFO     | app.services.event_service | Preserving event: id=evt_3c11d5b1c80b461c source='Demo Vendor Ambiguity Test' format=json bytes=45 sha256=6c43df756b1fa946e8ad7b5efadb7b8e724a8b6d9b184184aa0efe6290fa4c7f
2026-09-06 18:20:15,921 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:15,939 | INFO     | app.services.normalization_service | Normalized event evt_3c11d5b1c80b461c -> norm_f4eda50ff4d64a1b (Class: Authentication, Action: PERMIT, Confidence: 0.85)
2026-09-06 18:20:15,942 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_3c11d5b1c80b461c/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:15,962 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:15,973 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_22a5a91a559a4d24 for norm_f4eda50ff4d64a1b: status=AMBIGUOUS, value=MONITORED, alerts=2
2026-09-06 18:20:15,976 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_f4eda50ff4d64a1b/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:15,985 | INFO     | app.services.event_service | Preserving event: id=evt_90f8d02e5f374ea8 source='Demo Vendor Protected Risk Test' format=json bytes=45 sha256=6c43df756b1fa946e8ad7b5efadb7b8e724a8b6d9b184184aa0efe6290fa4c7f
2026-09-06 18:20:15,991 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:16,009 | INFO     | app.services.normalization_service | Normalized event evt_90f8d02e5f374ea8 -> norm_9a1d68156e4b4b08 (Class: Authentication, Action: PERMIT, Confidence: 0.85)
2026-09-06 18:20:16,012 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_90f8d02e5f374ea8/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:16,032 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,043 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_6d87be26906946c2 for norm_9a1d68156e4b4b08: status=AMBIGUOUS, value=MONITORED, alerts=2
2026-09-06 18:20:16,046 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_9a1d68156e4b4b08/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:16,066 | INFO     | app.services.event_service | Preserving event: id=evt_ff1d448097d64a13 source='Conflict Vendor Device' format=text bytes=62 sha256=6083500aa95237bac2eb81c13f9c245fa424eb6cbee9c67d9d7b2378db8b3b46
2026-09-06 18:20:16,071 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:16,089 | INFO     | app.services.normalization_service | Normalized event evt_ff1d448097d64a13 -> norm_b30baf6145c14aa5 (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:20:16,092 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_ff1d448097d64a13/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:16,110 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,122 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_73f0662a06554966 for norm_b30baf6145c14aa5: status=CONFLICT, value=None, alerts=1
2026-09-06 18:20:16,125 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_b30baf6145c14aa5/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:16,134 | INFO     | app.services.event_service | Preserving event: id=evt_30cf575ca7d6426c source='Cisco ASA Det Test' format=text bytes=60 sha256=35b340f11b308bdd22c3a877e827978887f64b4f1d3ea27edd4e1bf7348e1cb1
2026-09-06 18:20:16,139 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:16,156 | INFO     | app.services.normalization_service | Normalized event evt_30cf575ca7d6426c -> norm_0069cf94c2fe44a1 (Class: Network Activity, Action: DENY, Confidence: 0.80)
2026-09-06 18:20:16,158 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_30cf575ca7d6426c/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:16,176 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,186 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_e143a4e960654145 for norm_0069cf94c2fe44a1: status=INTERPRETED, value=DENIED, alerts=0
2026-09-06 18:20:16,188 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_0069cf94c2fe44a1/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:16,199 | INFO     | app.services.event_service | Preserving event: id=evt_4779bfaa3e424961 source='Cisco Idempotency Test' format=text bytes=61 sha256=d98e80e196e7c02271001a109c99c9533a2bf4fb3f62b6fe496b7b5e61519281
2026-09-06 18:20:16,204 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:16,221 | INFO     | app.services.normalization_service | Normalized event evt_4779bfaa3e424961 -> norm_16c5c5402b164161 (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:20:16,224 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_4779bfaa3e424961/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:16,242 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,251 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_81a73c191713452e for norm_16c5c5402b164161: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:20:16,254 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_16c5c5402b164161/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:16,272 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,278 | INFO     | sentinel.services.semantic_interpretation | Returning existing interpretation interp_81a73c191713452e for normalized event norm_16c5c5402b164161
2026-09-06 18:20:16,280 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_16c5c5402b164161/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:16,289 | INFO     | app.services.event_service | Preserving event: id=evt_c16d7527b6cd4773 source='Cisco Immutability Test' format=text bytes=61 sha256=d98e80e196e7c02271001a109c99c9533a2bf4fb3f62b6fe496b7b5e61519281
